index,label,predicted,spikes
7880,6,6,25
7881,1,1,18
7882,0,0,28
7883,4,4,31
7884,9,9,59
7885,4,4,11
7886,2,4,28
7887,0,0,38
7888,5,0,11
7889,0,0,30
7890,1,1,19
7891,6,6,45
7892,9,7,22
7893,3,1,38
7894,2,2,23
7895,9,7,37
7896,1,1,24
7897,6,6,60
7898,0,0,48
7899,1,1,21
7900,1,1,31
7901,8,8,47
7902,7,7,47
7903,7,7,39
7904,6,6,48
7905,3,6,54
7906,6,6,46
7907,0,0,67
7908,7,7,26
7909,2,2,74
7910,4,4,37
7911,1,1,20
7912,7,7,35
7913,0,0,80
7914,6,6,78
7915,7,7,41
7916,1,1,22
7917,2,2,26
7918,5,1,8
7919,8,8,97
7920,1,1,24
7921,8,7,12
7922,2,2,30
7923,8,8,71
7924,7,7,32
7925,6,6,99
7926,8,8,49
7927,7,7,17
7928,1,1,28
7929,6,6,38
7930,2,2,26
7931,9,7,39
7932,3,3,62
7933,0,0,21
7934,1,1,25
7935,2,2,28
7936,3,3,21
7937,4,9,23
7938,5,5,23
7939,6,6,28
7940,7,7,14
7941,8,8,43
7942,9,7,17
7943,0,0,25
7944,1,1,18
7945,2,4,39
7946,3,3,22
7947,4,9,15
7948,5,5,15
7949,6,6,26
7950,7,7,26
7951,8,7,20
7952,9,7,19
7953,0,0,22
7954,1,1,20
7955,2,2,18
7956,3,3,19
7957,4,4,13
7958,5,5,13
7959,6,6,15
7960,7,7,13
7961,8,8,37
7962,9,7,18
7963,8,1,38
7964,9,7,18
7965,5,5,27
7966,7,7,17
7967,0,0,33
7968,3,3,47
7969,1,1,22
7970,6,6,19
7971,8,7,25
7972,4,4,13
7973,1,1,17
7974,5,5,12
7975,6,6,31
7976,4,4,17
7977,2,2,24
7978,7,7,20
7979,8,7,46
7980,1,1,12
7981,3,3,42
7982,4,9,23
7983,3,3,42
7984,4,4,24
7985,7,7,16
7986,2,2,16
7987,0,0,63
7988,5,7,10
7989,0,0,19
7990,1,1,23
7991,9,7,15
7992,2,2,19
7993,3,3,31
7994,2,2,22
7995,3,3,18
7996,5,5,8
7997,5,5,12
7998,7,7,14
7999,8,7,48
8000,4,4,19
8001,9,7,15
8002,9,7,23
8003,7,1,21
8004,1,1,13
8005,1,1,14
8006,9,7,25
8007,0,0,50
8008,7,7,22
8009,8,8,32
8010,3,3,44
8011,4,4,25
8012,8,5,82
8013,6,6,23
8014,3,3,27
8015,8,4,69
8016,0,0,22
8017,9,9,29
8018,6,6,18
8019,2,2,35
8020,1,1,12
8021,0,0,32
8022,1,1,25
8023,0,0,49
8024,6,6,34
8025,2,2,21
8026,3,3,31
8027,8,8,38
8028,9,7,18
8029,0,0,66
8030,7,7,16
8031,2,2,16
8032,3,3,34
8033,4,9,10
8034,5,5,37
8035,5,5,29
8036,2,2,16
8037,8,9,92
8038,5,5,31
8039,4,7,19
8040,6,6,26
8041,6,6,24
8042,6,6,20
8043,7,7,12
8044,9,7,25
8045,1,1,15
8046,8,7,21
8047,2,2,27
8048,1,1,15
8049,5,5,50
8050,3,2,60
8051,4,9,28
8052,7,7,18
8053,9,7,16
8054,4,9,14
8055,0,0,36
8056,0,0,22
8057,0,0,50
8058,1,1,20
8059,2,1,20
8060,3,3,16
8061,4,9,36
8062,5,1,23
8063,6,1,21
8064,7,1,32
8065,8,1,55
8066,9,7,23
8067,0,0,73
8068,1,1,18
8069,2,2,26
8070,3,3,32
8071,4,7,24
8072,5,5,33
8073,6,6,21
8074,7,7,24
8075,8,1,43
8076,9,7,18
8077,0,0,48
8078,1,1,19
8079,2,1,33
8080,3,3,22
8081,4,9,44
8082,5,5,42
8083,6,1,28
8084,9,6,22
8085,0,0,34
8086,1,1,15
8087,3,3,70
8088,1,1,18
8089,5,7,16
8090,1,1,17
8091,2,1,34
8092,4,9,42
8093,9,7,22
8094,2,1,33
8095,4,1,21
8096,6,1,29
8097,8,5,95
8098,0,0,31
8099,1,1,10
8100,1,1,19
8101,9,7,31
8102,2,2,31
8103,6,6,27
8104,6,6,28
8105,8,8,58
8106,7,1,18
8107,4,4,70
8108,2,2,28
8109,9,9,17
8110,7,7,18
8111,0,0,34
8112,2,1,31
8113,1,1,14
8114,0,0,31
8115,3,3,100
8116,6,6,39
8117,0,0,13
8118,1,1,16
8119,2,2,8
8120,3,7,25
8121,4,4,10
8122,5,5,10
8123,6,6,25
8124,7,7,15
8125,8,5,23
8126,9,4,25
8127,0,0,14
8128,1,1,11
8129,2,2,13
8130,3,3,23
8131,4,7,14
8132,5,5,6
8133,6,6,23
8134,7,7,11
8135,8,8,35
8136,9,7,14
8137,0,0,30
8138,1,1,16
8139,2,2,14
8140,3,3,46
8141,4,4,18
8142,5,5,8
8143,6,6,14
8144,7,7,11
8145,8,5,22
8146,9,7,10
8147,8,8,19
8148,6,6,17
8149,5,5,12
8150,9,9,15
8151,7,7,9
8152,0,0,16
8153,2,2,11
8154,3,3,28
8155,4,9,21
8156,3,4,46
8157,8,8,20
8158,5,5,10
8159,1,1,9
8160,5,5,9
8161,2,2,9
8162,3,3,30
8163,0,0,10
8164,1,1,13
8165,2,9,8
8166,1,1,13
8167,3,3,29
8168,2,2,8
8169,6,6,11
8170,5,0,6
8171,3,3,27
8172,0,0,16
8173,7,7,11
8174,2,2,15
8175,7,7,18
8176,4,4,11
8177,6,6,11
8178,4,4,19
8179,0,0,18
8180,5,5,10
8181,9,7,21
8182,9,9,20
8183,8,7,10
8184,9,5,18
8185,5,5,21
8186,3,8,37
8187,1,1,13
8188,7,7,14
8189,4,4,12
8190,7,7,11
8191,6,6,13
8192,5,0,24
8193,4,4,12
8194,0,0,13
8195,0,0,14
8196,6,0,10
8197,6,6,45
8198,2,2,6
8199,0,0,14
8200,6,6,23
8201,3,3,27
8202,7,7,7
8203,7,7,12
8204,4,4,13
8205,4,4,13
8206,3,3,54
8207,9,7,10
8208,2,2,17
8209,8,1,29
8210,9,9,15
8211,6,6,20
8212,0,0,10
8213,9,9,13
8214,5,5,11
8215,3,3,18
8216,8,8,21
8217,8,8,62
8218,7,7,10
8219,1,1,19
8220,4,4,14
8221,0,0,40
8222,4,7,16
8223,8,8,33
8224,5,5,21
8225,2,2,17
8226,3,3,35
8227,9,9,29
8228,0,0,14
8229,1,1,9
8230,9,7,12
8231,1,1,6
8232,5,5,7
8233,1,1,15
8234,7,7,10
8235,4,4,13
8236,8,8,13
8237,6,6,32
8238,2,2,12
8239,1,1,14
8240,6,6,17
8241,8,1,13
8242,8,8,10
8243,0,0,21
8244,1,1,17
8245,2,2,11
8246,3,5,36
8247,4,4,13
8248,7,7,22
8249,8,5,54
8250,9,9,21
8251,0,0,43
8252,1,1,12
8253,2,2,14
8254,3,5,59
8255,4,4,18
8256,6,6,29
8257,7,7,12
8258,8,7,18
8259,9,9,20
8260,0,0,11
8261,1,1,14
8262,2,2,11
8263,3,3,24
8264,4,4,11
8265,7,7,11
8266,8,8,52
8267,9,7,14
8268,1,1,10
8269,4,9,15
8270,5,5,7
8271,3,3,42
8272,3,8,34
8273,0,0,19
8274,9,7,18
8275,5,5,5
8276,4,4,16
8277,3,5,30
8278,0,0,10
8279,8,1,9
8280,4,4,14
8281,6,6,11
8282,7,7,13
8283,0,0,14
8284,7,7,13
8285,7,7,10
8286,1,1,10
8287,6,6,26
8288,9,9,21
8289,1,1,12
8290,3,5,19
8291,6,6,12
8292,2,2,65
8293,3,3,41
8294,8,7,23
8295,2,2,16
8296,3,5,43
8297,8,1,16
8298,9,9,13
8299,5,5,10
8300,8,7,38
8301,8,8,26
8302,7,7,11
8303,1,1,17
8304,7,7,13
8305,1,1,16
8306,1,1,15
8307,0,0,11
8308,3,5,21
8309,4,4,13
8310,2,2,8
8311,6,6,12
8312,4,4,9
8313,7,7,12
8314,4,4,11
8315,2,2,10
8316,7,7,20
8317,4,4,23
8318,2,2,44
8319,9,9,11
8320,2,2,17
8321,7,3,9
8322,9,9,23
8323,2,2,10
8324,1,1,12
8325,0,6,12
8326,6,6,24
8327,5,7,8
8328,3,3,16
8329,4,4,23
8330,8,2,33
8331,5,5,9
8332,9,3,14
8333,6,6,17
8334,9,9,28
8335,0,0,17
8336,6,6,15
8337,3,3,19
8338,0,0,20
8339,8,9,9
8340,1,1,13
8341,6,6,12
8342,0,0,13
8343,0,0,33
8344,1,1,12
8345,2,2,32
8346,3,3,44
8347,4,9,19
8348,5,5,7
8349,6,6,16
8350,7,7,21
8351,0,0,9
8352,1,1,18
8353,2,4,15
8354,3,3,41
8355,4,9,16
8356,7,7,18
8357,8,1,33
8358,9,7,12
8359,0,0,11
8360,1,1,19
8361,2,2,11
8362,3,3,28
8363,4,4,14
8364,7,7,12
8365,2,2,16
8366,5,5,19
8367,1,1,10
8368,6,6,19
8369,4,4,8
8370,3,3,26
8371,9,9,26
8372,9,9,29
8373,0,0,10
8374,9,9,28
8375,7,7,27
8376,1,1,15
8377,6,6,29
8378,4,4,17
8379,3,3,31
8380,6,6,27
8381,2,2,19
8382,0,0,12
8383,9,9,21
8384,8,8,28
8385,6,6,17
8386,5,5,17
8387,7,7,13
8388,0,0,16
8389,0,0,20
8390,1,1,8
8391,7,7,13
8392,4,4,18
8393,3,3,22
8394,2,2,17
8395,4,9,13
8396,1,1,10
8397,3,3,48
8398,7,7,13
8399,6,6,14
8400,4,4,13
8401,7,7,12
8402,7,7,15
8403,7,7,13
8404,9,9,25
8405,8,5,17
8406,4,9,12
8407,3,3,21
8408,8,1,9
8409,2,2,13
8410,8,6,12
8411,3,3,60
8412,5,5,6
8413,8,5,13
8414,0,0,19
8415,5,6,12
8416,4,4,7
8417,7,7,13
8418,1,1,14
8419,3,3,20
8420,1,1,12
8421,7,7,12
8422,9,7,10
8423,6,6,14
8424,2,2,14
8425,0,0,18
8426,9,9,13
8427,1,1,10
8428,7,7,16
8429,3,3,15
8430,3,3,22
8431,9,7,18
8432,1,1,14
8433,6,6,18
8434,4,4,11
8435,3,7,8
8436,9,9,21
8437,8,8,16
8438,2,2,10
8439,1,1,9
8440,8,8,16
8441,6,6,12
8442,4,9,20
8443,1,1,12
8444,5,5,8
8445,5,5,6
8446,6,6,23
8447,5,3,18
8448,0,0,14
8449,1,1,15
8450,2,2,12
8451,3,3,20
8452,4,9,19
8453,5,1,33
8454,6,6,12
8455,7,7,18
8456,8,3,25
8457,9,7,30
8458,0,0,23
8459,1,1,17
8460,2,2,17
8461,3,3,17
8462,4,9,29
8463,5,7,14
8464,6,6,22
8465,7,7,22
8466,8,8,56
8467,9,4,24
8468,0,0,16
8469,1,1,18
8470,2,2,26
8471,3,3,23
8472,4,9,23
8473,5,5,26
8474,6,6,56
8475,7,7,22
8476,8,5,62
8477,9,9,32
8478,6,6,25
8479,9,9,19
8480,7,7,21
8481,0,0,34
8482,2,2,24
8483,3,3,15
8484,4,9,12
8485,3,3,34
8486,8,3,98
8487,5,6,41
8488,1,1,14
8489,3,2,25
8490,0,0,14
8491,1,1,20
8492,2,1,10
8493,1,1,18
8494,3,3,30
8495,2,1,32
8496,0,0,21
8497,7,1,23
8498,2,2,24
8499,6,6,26
8500,4,4,17
8501,0,0,38
8502,5,5,100
8503,9,9,29
8504,9,6,16
8505,8,8,80
8506,9,9,17
8507,5,5,21
8508,3,3,34
8509,1,1,31
8510,7,7,19
8511,4,9,15
8512,7,7,20
8513,0,6,17
8514,0,0,21
8515,6,6,26
8516,6,6,34
8517,6,6,28
8518,3,3,28
8519,7,7,24
8520,4,9,16
8521,2,1,17
8522,8,6,25
8523,9,9,12
8524,8,8,25
8525,7,7,20
8526,1,1,21
8527,4,4,31
8528,0,0,30
8529,4,4,21
8530,8,0,55
8531,5,1,42
8532,2,1,29
8533,3,3,16
8534,9,9,30
8535,0,0,18
8536,1,1,14
8537,9,4,20
8538,1,1,19
8539,5,5,27
8540,1,1,19
8541,7,7,19
8542,6,1,31
8543,1,1,18
8544,2,2,16
8545,1,1,17
8546,6,6,21
8547,8,8,69
8548,0,0,17
8549,1,1,13
8550,2,2,21
8551,3,3,25
8552,4,4,17
8553,5,3,21
8554,6,4,9
8555,7,7,16
8556,8,8,17
8557,9,4,27
8558,0,0,12
8559,1,1,15
8560,2,2,13
8561,3,3,21
8562,4,4,16
8563,5,5,13
8564,6,6,12
8565,7,7,15
8566,8,8,23
8567,0,0,11
8568,1,1,14
8569,2,2,11
8570,3,3,11
8571,5,3,9
8572,6,6,9
8573,7,7,12
8574,8,8,17
8575,1,1,13
8576,0,0,14
8577,4,9,10
8578,5,3,17
8579,6,6,13
8580,6,6,12
8581,3,3,19
8582,4,9,11
8583,4,4,9
8584,2,0,26
8585,8,8,22
8586,1,1,12
8587,0,0,13
8588,6,6,7
8589,4,9,11
8590,9,9,11
8591,7,7,13
8592,2,2,14
8593,9,9,16
8594,2,2,15
8595,0,0,15
8596,9,9,16
8597,3,8,38
8598,3,3,29
8599,9,4,12
8600,1,1,12
8601,5,3,15
8602,2,3,17
8603,3,3,14
8604,1,1,10
8605,6,6,15
8606,7,7,15
8607,3,3,22
8608,7,7,12
8609,8,8,38
8610,4,9,9
8611,0,0,23
8612,2,2,13
8613,4,9,8
8614,0,0,19
8615,2,2,20
8616,4,9,10
8617,7,7,9
8618,8,8,21
8619,0,0,17
8620,7,7,11
8621,0,0,10
8622,6,6,12
8623,9,9,8
8624,3,3,18
8625,2,2,11
8626,4,9,11
8627,8,8,15
8628,6,6,15
8629,0,0,10
8630,5,5,12
8631,7,7,9
8632,5,3,12
8633,1,1,17
8634,0,0,11
8635,8,8,31
8636,1,1,13
8637,6,6,11
8638,7,7,11
8639,2,2,31
8640,9,9,9
8641,7,7,11
8642,9,4,14
8643,5,5,13
8644,6,6,15
8645,5,3,13
8646,2,2,8
8647,6,6,9
8648,2,2,18
8649,8,8,16
8650,1,1,11
8651,7,7,9
8652,5,3,10
8653,5,3,7
8654,7,7,5
8655,3,3,10
8656,5,3,10
8657,0,0,13
8658,1,1,15
8659,1,1,14
8660,3,3,20
8661,8,8,17
8662,4,4,10
8663,9,9,13
8664,4,9,6
8665,5,5,14
8666,1,1,13
8667,8,8,23
8668,6,6,10
8669,8,8,26
8670,9,9,12
8671,0,0,36
8672,1,1,11
8673,2,2,41
8674,3,3,28
8675,4,9,20
8676,5,5,17
8677,6,6,25
8678,7,7,21
8679,8,9,117
8680,9,7,20
8681,0,0,27
8682,1,1,12
8683,2,2,29
8684,3,2,50
8685,4,9,20
8686,5,5,32
8687,6,6,20
8688,7,7,18
8689,8,9,49
8690,9,7,16
8691,0,0,28
8692,1,1,18
8693,2,2,32
8694,3,3,62
8695,4,7,15
8696,5,5,14
8697,6,6,17
8698,7,7,17
8699,8,8,19
8700,9,7,18
8701,3,3,24
8702,5,1,17
8703,3,3,16
8704,2,2,16
8705,9,9,26
8706,3,3,27
8707,2,2,20
8708,1,1,16
8709,4,9,17
8710,5,5,28
8711,5,5,24
8712,2,2,33
8713,3,3,29
8714,2,2,27
8715,1,1,17
8716,3,3,29
8717,9,9,15
8718,7,7,17
8719,2,2,20
8720,1,1,11
8721,2,2,16
8722,8,9,47
8723,9,7,15
8724,1,1,10
8725,8,8,20
8726,8,8,16
8727,7,7,14
8728,8,8,28
8729,1,1,14
8730,0,0,31
8731,0,0,25
8732,6,2,11
8733,7,7,16
8734,7,7,17
8735,8,7,36
8736,7,7,16
8737,5,1,14
8738,0,0,38
8739,6,6,17
8740,1,1,11
8741,5,5,41
8742,7,7,20
8743,4,9,17
8744,6,6,52
8745,1,1,12
8746,2,2,21
8747,5,5,23
8748,0,0,35
8749,7,7,13
8750,9,9,43
8751,9,9,23
8752,0,0,41
8753,3,2,25
8754,4,4,12
8755,4,9,23
8756,8,7,31
8757,4,9,17
8758,1,1,17
8759,8,1,20
8760,6,6,21
8761,5,5,15
8762,9,7,23
8763,0,0,24
8764,0,0,27
8765,0,0,37
8766,3,3,17
8767,7,7,14
8768,1,1,12
8769,6,6,14
8770,4,4,10
8771,6,6,27
8772,0,0,23
8773,4,4,15
8774,5,6,16
8775,4,9,17
8776,1,1,12
8777,3,3,24
8778,8,8,41
8779,6,6,27
8780,3,3,26
8781,9,9,17
8782,9,9,19
8783,5,5,16
8784,9,9,17
8785,3,1,30
8786,7,7,15
8787,8,8,51
8788,5,5,45
8789,6,6,27
8790,4,9,18
8791,7,7,13
8792,6,4,42
8793,2,2,26
8794,2,2,24
8795,0,0,22
8796,9,9,14
8797,4,4,18
8798,0,0,18
8799,1,1,13
8800,2,2,21
8801,3,5,14
8802,4,4,17
8803,5,5,12
8804,6,6,20
8805,7,7,9
8806,8,8,18
8807,9,9,15
8808,0,0,15
8809,1,1,9
8810,2,2,24
8811,3,3,17
8812,4,4,9
8813,5,5,11
8814,6,6,16
8815,7,7,10
8816,8,1,17
8817,9,7,19
8818,0,0,16
8819,1,1,9
8820,2,2,16
8821,3,3,24
8822,4,4,15
8823,5,5,14
8824,6,6,18
8825,7,7,10
8826,8,8,30
8827,9,7,33
8828,6,1,20
8829,4,9,13
8830,2,2,16
8831,6,6,19
8832,4,9,13
8833,7,7,17
8834,5,5,12
8835,5,5,13
8836,4,9,20
8837,7,7,12
8838,2,2,17
8839,9,7,17
8840,3,3,27
8841,9,7,27
8842,3,5,14
8843,8,8,18
8844,2,2,17
8845,0,0,39
8846,9,7,17
8847,5,7,11
8848,6,6,26
8849,0,0,41
8850,1,1,12
8851,0,0,24
8852,6,6,36
8853,5,5,17
8854,3,3,13
8855,5,5,24
8856,3,3,26
8857,8,1,16
8858,0,0,27
8859,0,0,32
8860,3,3,29
8861,4,9,18
8862,1,1,17
8863,5,5,14
8864,3,3,17
8865,0,0,24
8866,8,1,22
8867,3,3,38
8868,0,0,20
8869,6,6,17
8870,2,2,15
8871,7,7,14
8872,8,8,20
8873,1,1,13
8874,7,7,14
8875,1,1,13
8876,3,3,22
8877,8,1,28
8878,5,7,10
8879,4,4,15
8880,2,2,30
8881,0,0,18
8882,9,9,22
8883,7,7,12
8884,6,6,14
8885,7,7,9
8886,4,4,22
8887,1,1,6
8888,6,6,24
8889,2,2,17
8890,6,6,20
8891,7,7,13
8892,1,1,12
8893,9,9,34
8894,8,1,33
8895,0,0,28
8896,6,6,26
8897,9,7,18
8898,4,4,12
8899,9,9,13
8900,9,7,24
8901,6,6,24
8902,2,2,46
8903,3,3,21
8904,7,7,15
8905,1,1,11
8906,9,9,19
8907,2,2,20
8908,2,2,19
8909,5,5,10
8910,3,3,24
8911,7,7,12
8912,8,8,26
8913,0,0,20
8914,1,1,13
8915,2,2,27
8916,3,3,26
8917,4,7,12
8918,7,7,10
8919,8,8,23
8920,9,7,12
8921,0,0,25
8922,1,1,13
8923,2,2,20
8924,3,3,25
8925,4,4,13
8926,7,7,17
8927,8,8,30
8928,9,7,13
8929,0,0,18
8930,1,1,13
8931,7,7,29
8932,8,8,26
8933,9,7,12
8934,8,8,20
8935,9,7,27
8936,2,2,15
8937,6,6,15
8938,1,1,10
8939,3,3,28
8940,5,5,13
8941,4,9,17
8942,8,1,17
8943,2,2,20
8944,6,6,17
8945,4,4,11
8946,3,3,22
8947,4,4,25
8948,5,4,8
8949,9,7,26
8950,2,2,13
8951,0,0,27
8952,3,3,15
8953,9,9,12
8954,4,7,24
8955,9,9,16
8956,7,7,16
8957,3,3,23
8958,8,8,42
8959,7,7,19
8960,4,4,13
8961,4,4,18
8962,9,7,19
8963,8,7,20
8964,5,5,9
8965,8,8,18
8966,2,2,15
8967,6,6,16
8968,6,6,19
8969,2,2,13
8970,3,3,18
8971,1,1,11
8972,3,3,26
8973,2,2,16
8974,7,7,11
8975,3,5,15
8976,1,1,14
8977,9,7,22
8978,0,0,20
8979,1,1,11
8980,1,1,11
8981,3,1,10
8982,5,0,8
8983,0,0,12
8984,7,7,10
8985,8,8,24
8986,1,1,9
8987,5,3,13
8988,1,1,15
8989,4,4,15
8990,6,6,20
8991,0,0,20
8992,0,0,20
8993,4,4,16
8994,9,9,17
8995,1,1,11
8996,6,6,14
8997,6,6,14
8998,9,7,22
8999,0,0,19
9000,7,7,17
9001,6,6,11
9002,1,1,9
9003,1,1,10
9004,0,0,15
9005,1,1,15
9006,2,2,27
9007,3,8,60
9008,4,6,18
9009,7,2,20
9010,2,8,21
9011,3,2,32
9012,4,4,12
9013,5,1,11
9014,6,0,32
9015,7,2,14
9016,0,0,11
9017,1,1,11
9018,2,2,29
9019,7,2,12
9020,8,8,22
9021,6,6,25
9022,3,3,29
9023,9,0,16
9024,7,2,16
9025,1,1,9
9026,9,9,24
9027,3,1,28
9028,9,7,18
9029,6,6,26
9030,1,1,10
9031,7,7,30
9032,2,2,21
9033,4,4,14
9034,4,4,13
9035,5,5,7
9036,7,2,25
9037,0,0,21
9038,0,0,14
9039,1,1,15
9040,6,6,18
9041,6,6,22
9042,8,8,11
9043,2,2,13
9044,7,7,13
9045,7,2,20
9046,2,8,15
9047,4,4,13
9048,2,2,19
9049,1,1,12
9050,6,6,21
9051,1,1,23
9052,0,0,78
9053,6,6,20
9054,9,7,19
9055,8,3,26
9056,3,3,24
9057,9,7,23
9058,6,6,23
9059,3,3,25
9060,0,0,30
9061,1,1,15
9062,2,2,36
9063,3,3,15
9064,4,4,31
9065,5,5,35
9066,6,6,19
9067,7,7,20
9068,8,9,65
9069,9,9,21
9070,0,0,25
9071,1,1,26
9072,2,1,45
9073,3,1,17
9074,4,9,28
9075,5,5,31
9076,6,6,23
9077,7,7,25
9078,8,8,105
9079,9,9,16
9080,0,0,36
9081,1,1,13
9082,2,2,14
9083,3,3,44
9084,4,9,23
9085,5,5,36
9086,6,6,19
9087,7,7,23
9088,8,1,61
9089,9,6,19
9090,1,1,15
9091,6,6,21
9092,8,8,59
9093,9,4,23
9094,9,9,20
9095,0,0,17
9096,1,1,17
9097,2,1,21
9098,4,9,29
9099,4,4,14
9100,3,3,25
9101,7,7,15
9102,4,9,27
9103,4,7,17
9104,4,9,16
9105,0,0,30
9106,3,3,30
9107,8,8,43
9108,7,7,15
9109,5,5,23
9110,8,9,27
9111,2,2,28
9112,1,1,19
9113,7,7,12
9114,5,5,32
9115,3,3,50
9116,8,9,33
9117,5,5,10
9118,2,1,26
9119,5,5,13
9120,1,1,12
9121,1,1,15
9122,6,6,29
9123,2,2,25
9124,1,1,12
9125,3,3,49
9126,8,1,30
9127,6,6,18
9128,4,1,40
9129,2,2,21
9130,6,6,26
9131,2,2,25
9132,5,3,24
9133,5,5,49
9134,0,0,20
9135,2,1,30
9136,8,9,53
9137,0,0,43
9138,6,6,15
9139,8,3,13
9140,1,1,16
9141,7,7,16
9142,9,9,20
9143,1,1,12
9144,9,9,17
9145,2,2,27
9146,6,6,16
9147,7,7,17
9148,6,6,15
9149,6,6,20
9150,8,3,55
9151,7,7,15
9152,4,9,18
9153,9,7,19
9154,2,2,48
9155,1,1,23
9156,3,3,17
9157,3,8,45
9158,0,9,12
9159,5,5,26
9160,5,5,19
9161,8,3,44
9162,0,0,37
9163,3,8,34
9164,7,7,24
9165,9,7,24
9166,7,7,14
9167,0,0,21
9168,2,1,17
9169,7,7,19
9170,9,6,15
9171,1,1,19
9172,7,7,15
9173,8,8,21
9174,0,0,15
9175,3,3,32
9176,5,5,20
9177,3,3,22
9178,6,6,30
9179,0,0,37
9180,1,1,15
9181,2,2,41
9182,3,9,34
9183,4,7,9
9184,5,1,10
9185,6,1,20
9186,7,4,12
9187,8,8,22
9188,9,7,22
9189,0,0,26
9190,1,1,12
9191,2,2,21
9192,3,5,46
9193,4,4,18
9194,5,1,13
9195,6,6,29
9196,7,7,19
9197,8,8,15
9198,9,7,27
9199,0,0,32
9200,1,1,15
9201,2,2,34
9202,3,7,36
9203,4,4,15
9204,7,7,14
9205,8,5,18
9206,9,4,17
9207,6,1,16
9208,4,7,12
9209,2,2,22
9210,6,6,37
9211,4,7,15
9212,7,7,20
9213,8,8,18
9214,9,5,21
9215,2,2,21
9216,9,7,14
9217,3,2,27
9218,9,7,24
9219,3,3,18
9220,0,0,15
9221,0,0,38
9222,1,1,10
9223,0,0,30
9224,4,4,19
9225,2,2,28
9226,6,6,16
9227,3,3,13
9228,5,7,20
9229,3,2,17
9230,0,0,13
9231,3,9,30
9232,4,4,18
9233,1,1,14
9234,5,5,6
9235,3,5,72
9236,0,0,45
9237,8,8,22
9238,3,2,26
9239,0,0,21
9240,6,6,12
9241,1,1,13
9242,7,7,23
9243,8,1,30
9244,0,0,22
9245,9,9,61
9246,2,2,19
9247,6,6,33
9248,7,7,23
9249,1,1,14
9250,9,9,19
9251,6,6,17
9252,9,9,14
9253,4,4,21
9254,9,7,17
9255,9,7,22
9256,6,6,14
9257,7,7,15
9258,1,1,14
9259,2,2,18
9260,5,5,10
9261,3,3,56
9262,7,7,14
9263,8,8,33
9264,0,0,12
9265,1,1,8
9266,2,2,10
9267,4,4,6
9268,5,7,16
9269,6,6,11
9270,7,7,12
9271,8,8,13
9272,9,7,17
9273,0,0,8
9274,1,1,12
9275,3,3,8
9276,4,4,12
9277,5,5,11
9278,6,6,21
9279,7,7,15
9280,8,5,20
9281,0,0,6
9282,1,1,8
9283,3,3,13
9284,4,4,10
9285,7,7,11
9286,8,8,23
9287,9,7,12
9288,7,7,13
9289,5,5,19
9290,5,5,10
9291,1,1,8
9292,9,7,15
9293,9,7,15
9294,7,7,13
9295,1,1,5
9296,0,0,12
9297,0,0,16
9298,5,5,37
9299,9,7,16
9300,7,7,12
9301,1,1,8
9302,7,7,7
9303,2,2,19
9304,2,2,9
9305,3,3,7
9306,6,6,13
9307,8,8,26
9308,3,3,6
9309,2,2,12
9310,0,0,11
9311,0,0,14
9312,6,6,10
9313,1,1,10
9314,7,7,11
9315,5,7,7
9316,8,3,10
9317,6,4,5
9318,2,2,7
9319,9,9,13
9320,4,9,12
9321,8,8,33
9322,8,8,11
9323,7,7,11
9324,1,1,7
9325,0,0,16
9326,8,9,21
9327,7,7,13
9328,7,7,15
9329,5,5,37
9330,8,8,38
9331,5,5,11
9332,3,3,15
9333,4,9,12
9334,6,6,14
9335,1,1,7
9336,1,1,9
9337,5,5,12
9338,5,5,12
9339,0,0,10
9340,7,7,15
9341,2,2,11
9342,3,2,6
9343,6,6,15
9344,4,4,13
9345,1,1,8
9346,2,2,39
9347,4,4,11
9348,1,1,12
9349,5,5,12
9350,4,9,6
9351,2,2,15
9352,0,0,16
9353,4,4,6
9354,8,8,32
9355,6,6,14
9356,1,1,5
9357,9,7,16
9358,0,0,12
9359,2,2,11
9360,5,5,20
9361,6,6,24
9362,9,7,14
9363,3,3,11
9364,6,9,14
9365,3,3,12
9366,6,6,21
9367,0,0,16
9368,1,1,15
9369,2,2,12
9370,3,3,10
9371,4,4,17
9372,5,5,39
9373,6,6,11
9374,7,7,20
9375,8,2,53
9376,9,4,20
9377,0,9,17
9378,1,1,16
9379,2,2,36
9380,3,3,31
9381,4,4,15
9382,5,8,12
9383,6,6,12
9384,7,7,18
9385,8,1,36
9386,9,7,15
9387,0,0,15
9388,1,1,14
9389,2,2,26
9390,3,3,56
9391,5,5,39
9392,6,6,11
9393,7,7,20
9394,8,8,15
9395,1,1,10
9396,0,0,13
9397,9,9,11
9398,5,5,30
9399,7,7,14
9400,5,5,41
9401,1,1,13
9402,8,8,23
9403,6,6,12
9404,9,4,23
9405,0,0,20
9406,4,4,12
9407,1,1,10
9408,9,4,14
9409,3,5,25
9410,8,1,28
9411,4,4,12
9412,4,4,17
9413,7,7,14
9414,0,0,31
9415,1,1,12
9416,9,4,11
9417,2,2,13
9418,8,8,29
9419,7,7,13
9420,8,8,25
9421,2,2,18
9422,5,3,13
9423,9,6,16
9424,6,6,15
9425,0,6,13
9426,6,4,10
9427,5,5,51
9428,5,5,12
9429,3,8,31
9430,3,2,20
9431,3,1,21
9432,9,4,12
9433,8,4,15
