index,label,predicted,spikes
7880,6,6,43
7881,1,1,17
7882,0,0,487
7883,4,4,28
7884,9,4,316
7885,4,4,28
7886,2,4,76
7887,0,0,259
7888,5,5,14
7889,0,0,423
7890,1,1,23
7891,6,6,354
7892,9,9,190
7893,3,3,361
7894,2,9,337
7895,9,9,195
7896,1,1,46
7897,6,6,190
7898,0,0,652
7899,1,1,129
7900,1,1,90
7901,8,8,445
7902,7,7,201
7903,7,7,119
7904,6,6,351
7905,3,8,483
7906,6,6,146
7907,0,0,456
7908,7,7,48
7909,2,2,400
7910,4,4,68
7911,1,1,84
7912,7,7,57
7913,0,0,496
7914,6,6,390
7915,7,7,121
7916,1,1,46
7917,2,2,242
7918,5,5,12
7919,8,8,657
7920,1,1,64
7921,8,5,53
7922,2,2,50
7923,8,8,505
7924,7,7,122
7925,6,6,369
7926,8,8,592
7927,7,7,118
7928,1,1,108
7929,6,6,287
7930,2,9,178
7931,9,9,193
7932,3,3,185
7933,0,0,461
7934,1,1,43
7935,2,2,85
7936,3,3,251
7937,4,4,78
7938,5,8,418
7939,6,6,22
7940,7,7,24
7941,8,8,238
7942,9,9,37
7943,0,0,169
7944,1,1,22
7945,2,6,51
7946,3,3,68
7947,4,4,110
7948,5,8,269
7949,6,6,40
7950,7,7,21
7951,8,9,75
7952,9,9,63
7953,0,0,449
7954,1,1,28
7955,2,2,34
7956,3,3,253
7957,4,4,38
7958,5,5,23
7959,6,6,31
7960,7,7,24
7961,8,8,454
7962,9,9,52
7963,8,9,299
7964,9,9,85
7965,5,3,309
7966,7,7,147
7967,0,0,600
7968,3,3,184
7969,1,1,23
7970,6,6,25
7971,8,8,178
7972,4,4,41
7973,1,1,28
7974,5,5,17
7975,6,6,104
7976,4,4,40
7977,2,2,35
7978,7,7,321
7979,8,8,404
7980,1,1,22
7981,3,3,381
7982,4,9,54
7983,3,3,103
7984,4,4,93
7985,7,7,107
7986,2,6,71
7987,0,0,602
7988,5,5,18
7989,0,0,467
7990,1,1,46
7991,9,9,169
7992,2,1,32
7993,3,3,90
7994,2,2,50
7995,3,3,57
7996,5,5,12
7997,5,5,16
7998,7,7,40
7999,8,8,130
8000,4,4,42
8001,9,9,148
8002,9,9,43
8003,7,1,83
8004,1,1,15
8005,1,1,15
8006,9,7,174
8007,0,0,398
8008,7,7,30
8009,8,8,333
8010,3,3,309
8011,4,4,34
8012,8,4,280
8013,6,6,180
8014,3,3,80
8015,8,8,498
8016,0,0,313
8017,9,9,159
8018,6,6,36
8019,2,3,112
8020,1,1,13
8021,0,0,326
8022,1,1,111
8023,0,0,530
8024,6,6,81
8025,2,2,119
8026,3,3,343
8027,8,8,429
8028,9,9,62
8029,0,0,612
8030,7,7,42
8031,2,2,19
8032,3,3,171
8033,4,9,17
8034,5,5,318
8035,5,5,294
8036,2,2,15
8037,8,8,501
8038,5,5,355
8039,4,4,134
8040,6,6,79
8041,6,6,166
8042,6,6,43
8043,7,7,95
8044,9,7,60
8045,1,1,76
8046,8,8,214
8047,2,2,44
8048,1,1,30
8049,5,8,338
8050,3,3,395
8051,4,4,150
8052,7,7,28
8053,9,9,160
8054,4,4,41
8055,0,0,526
8056,0,0,588
8057,0,0,457
8058,1,1,25
8059,2,1,166
8060,3,3,141
8061,4,9,250
8062,5,8,89
8063,6,6,120
8064,7,1,91
8065,8,6,228
8066,9,9,44
8067,0,0,661
8068,1,1,37
8069,2,1,39
8070,3,3,159
8071,4,9,35
8072,5,3,150
8073,6,6,162
8074,7,7,38
8075,8,8,325
8076,9,9,22
8077,0,0,360
8078,1,1,28
8079,2,1,129
8080,3,3,170
8081,4,6,230
8082,5,9,368
8083,6,6,33
8084,9,9,160
8085,0,0,616
8086,1,1,37
8087,3,3,454
8088,1,1,15
8089,5,5,108
8090,1,1,26
8091,2,3,99
8092,4,9,49
8093,9,9,68
8094,2,1,185
8095,4,6,111
8096,6,6,111
8097,8,0,674
8098,0,0,195
8099,1,1,18
8100,1,1,24
8101,9,9,151
8102,2,1,246
8103,6,6,68
8104,6,6,217
8105,8,1,244
8106,7,1,40
8107,4,9,277
8108,2,2,135
8109,9,9,31
8110,7,9,39
8111,0,0,653
8112,2,3,190
8113,1,1,25
8114,0,0,222
8115,3,3,612
8116,6,6,365
8117,0,0,457
8118,1,1,20
8119,2,2,13
8120,3,8,273
8121,4,4,29
8122,5,5,18
8123,6,6,31
8124,7,7,19
8125,8,8,186
8126,9,9,45
8127,0,0,463
8128,1,1,23
8129,2,2,46
8130,3,3,39
8131,4,4,72
8132,5,5,14
8133,6,6,49
8134,7,7,29
8135,8,8,290
8136,9,9,47
8137,0,0,472
8138,1,1,29
8139,2,2,47
8140,3,3,119
8141,4,4,19
8142,5,5,23
8143,6,6,26
8144,7,7,81
8145,8,8,204
8146,9,9,21
8147,8,8,183
8148,6,6,24
8149,5,9,103
8150,9,9,136
8151,7,7,31
8152,0,0,461
8153,2,2,26
8154,3,3,120
8155,4,4,38
8156,3,8,401
8157,8,8,173
8158,5,5,22
8159,1,1,18
8160,5,5,12
8161,2,2,34
8162,3,3,222
8163,0,0,151
8164,1,1,17
8165,2,2,9
8166,1,1,23
8167,3,3,137
8168,2,2,57
8169,6,6,24
8170,5,5,14
8171,3,3,122
8172,0,0,310
8173,7,9,79
8174,2,2,18
8175,7,7,26
8176,4,4,45
8177,6,6,29
8178,4,4,19
8179,0,0,441
8180,5,5,22
8181,9,7,40
8182,9,4,31
8183,8,5,57
8184,9,7,40
8185,5,3,102
8186,3,3,137
8187,1,1,18
8188,7,7,25
8189,4,4,15
8190,7,7,23
8191,6,6,50
8192,5,6,300
8193,4,4,24
8194,0,0,157
8195,0,0,386
8196,6,0,335
8197,6,0,212
8198,2,4,21
8199,0,0,168
8200,6,6,181
8201,3,3,220
8202,7,7,21
8203,7,7,26
8204,4,4,30
8205,4,4,25
8206,3,3,197
8207,9,9,63
8208,2,2,71
8209,8,8,177
8210,9,9,47
8211,6,6,64
8212,0,0,150
8213,9,0,230
8214,5,5,110
8215,3,3,194
8216,8,8,252
8217,8,8,153
8218,7,7,17
8219,1,1,20
8220,4,4,30
8221,0,0,443
8222,4,4,19
8223,8,8,187
8224,5,5,36
8225,2,2,26
8226,3,3,187
8227,9,7,117
8228,0,0,175
8229,1,1,12
8230,9,8,302
8231,1,1,11
8232,5,5,12
8233,1,1,14
8234,7,7,21
8235,4,4,16
8236,8,6,67
8237,6,6,48
8238,2,2,20
8239,1,1,29
8240,6,6,33
8241,8,0,259
8242,8,8,117
8243,0,0,229
8244,1,1,109
8245,2,7,78
8246,3,7,80
8247,4,4,22
8248,7,7,38
8249,8,8,140
8250,9,9,139
8251,0,0,505
8252,1,1,19
8253,2,4,43
8254,3,3,443
8255,4,4,15
8256,6,6,33
8257,7,7,19
8258,8,4,70
8259,9,9,52
8260,0,0,11
8261,1,1,18
8262,2,2,9
8263,3,3,141
8264,4,4,22
8265,7,7,16
8266,8,8,217
8267,9,9,38
8268,1,1,17
8269,4,4,19
8270,5,5,10
8271,3,3,210
8272,3,9,225
8273,0,7,28
8274,9,4,30
8275,5,5,8
8276,4,4,50
8277,3,3,371
8278,0,4,11
8279,8,7,11
8280,4,4,49
8281,6,6,10
8282,7,7,89
8283,0,0,162
8284,7,7,18
8285,7,7,26
8286,1,1,40
8287,6,6,41
8288,9,9,88
8289,1,1,16
8290,3,3,90
8291,6,6,24
8292,2,7,121
8293,3,3,317
8294,8,7,104
8295,2,2,100
8296,3,3,201
8297,8,8,183
8298,9,9,26
8299,5,5,14
8300,8,8,208
8301,8,8,148
8302,7,7,19
8303,1,1,55
8304,7,7,17
8305,1,1,21
8306,1,1,20
8307,0,0,442
8308,3,3,103
8309,4,4,22
8310,2,2,43
8311,6,6,26
8312,4,4,44
8313,7,7,24
8314,4,4,26
8315,2,2,21
8316,7,7,108
8317,4,4,47
8318,2,5,371
8319,9,9,120
8320,2,2,48
8321,7,7,19
8322,9,0,159
8323,2,2,46
8324,1,1,41
8325,0,6,17
8326,6,6,21
8327,5,5,13
8328,3,3,69
8329,4,4,35
8330,8,8,484
8331,5,5,13
8332,9,7,46
8333,6,6,27
8334,9,9,80
8335,0,0,514
8336,6,6,41
8337,3,3,104
8338,0,0,164
8339,8,6,15
8340,1,1,14
8341,6,6,23
8342,0,0,14
8343,0,0,483
8344,1,1,29
8345,2,2,31
8346,3,3,173
8347,4,9,49
8348,5,5,22
8349,6,6,29
8350,7,7,22
8351,0,0,149
8352,1,1,22
8353,2,4,17
8354,3,3,132
8355,4,4,15
8356,7,7,43
8357,8,8,368
8358,9,9,35
8359,0,0,153
8360,1,1,30
8361,2,2,101
8362,3,3,246
8363,4,4,28
8364,7,7,26
8365,2,2,50
8366,5,5,35
8367,1,1,16
8368,6,6,51
8369,4,4,13
8370,3,3,75
8371,9,9,161
8372,9,9,75
8373,0,0,162
8374,9,9,99
8375,7,9,148
8376,1,1,18
8377,6,6,316
8378,4,9,43
8379,3,3,259
8380,6,6,98
8381,2,2,10
8382,0,0,182
8383,9,9,146
8384,8,8,239
8385,6,6,38
8386,5,5,34
8387,7,7,21
8388,0,5,24
8389,0,0,177
8390,1,1,18
8391,7,7,19
8392,4,4,43
8393,3,3,126
8394,2,2,161
8395,4,4,45
8396,1,1,16
8397,3,0,372
8398,7,7,29
8399,6,6,42
8400,4,9,34
8401,7,7,26
8402,7,7,25
8403,7,7,30
8404,9,9,55
8405,8,8,355
8406,4,9,33
8407,3,3,168
8408,8,4,6
8409,2,2,64
8410,8,6,157
8411,3,3,197
8412,5,5,12
8413,8,8,178
8414,0,0,221
8415,5,5,12
8416,4,1,27
8417,7,7,15
8418,1,1,21
8419,3,3,100
8420,1,1,16
8421,7,7,17
8422,9,9,36
8423,6,6,40
8424,2,2,98
8425,0,0,156
8426,9,0,218
8427,1,1,16
8428,7,7,23
8429,3,3,34
8430,3,3,68
8431,9,9,324
8432,1,1,19
8433,6,6,49
8434,4,4,26
8435,3,3,72
8436,9,9,77
8437,8,8,259
8438,2,2,15
8439,1,1,14
8440,8,8,206
8441,6,6,28
8442,4,4,56
8443,1,1,20
8444,5,5,5
8445,5,5,16
8446,6,6,97
8447,5,3,166
8448,0,0,159
8449,1,1,16
8450,2,2,27
8451,3,3,63
8452,4,9,103
8453,5,5,122
8454,6,6,40
8455,7,7,42
8456,8,0,375
8457,9,4,142
8458,0,0,217
8459,1,1,35
8460,2,2,119
8461,3,3,40
8462,4,9,51
8463,5,5,75
8464,6,6,36
8465,7,7,57
8466,8,8,353
8467,9,9,82
8468,0,0,167
8469,1,1,47
8470,2,2,62
8471,3,3,166
8472,4,9,74
8473,5,5,311
8474,6,6,72
8475,7,7,123
8476,8,3,405
8477,9,9,95
8478,6,6,52
8479,9,9,114
8480,7,7,28
8481,0,0,467
8482,2,2,92
8483,3,3,176
8484,4,9,105
8485,3,3,194
8486,8,3,491
8487,5,5,363
8488,1,1,25
8489,3,3,74
8490,0,0,171
8491,1,1,123
8492,2,2,17
8493,1,1,39
8494,3,3,97
8495,2,2,205
8496,0,0,470
8497,7,7,136
8498,2,2,62
8499,6,6,97
8500,4,4,82
8501,0,0,186
8502,5,3,450
8503,9,9,41
8504,9,9,39
8505,8,8,266
8506,9,9,52
8507,5,5,19
8508,3,3,296
8509,1,1,134
8510,7,7,74
8511,4,9,56
8512,7,7,98
8513,0,0,168
8514,0,0,170
8515,6,6,68
8516,6,6,372
8517,6,6,50
8518,3,3,72
8519,7,7,86
8520,4,9,62
8521,2,1,46
8522,8,6,217
8523,9,9,29
8524,8,8,406
8525,7,7,60
8526,1,1,22
8527,4,9,150
8528,0,0,345
8529,4,4,73
8530,8,3,446
8531,5,5,377
8532,2,2,46
8533,3,3,40
8534,9,9,72
8535,0,0,193
8536,1,1,20
8537,9,9,42
8538,1,1,24
8539,5,3,307
8540,1,1,21
8541,7,7,58
8542,6,6,117
8543,1,1,22
8544,2,0,184
8545,1,1,19
8546,6,6,176
8547,8,8,528
8548,0,0,164
8549,1,1,27
8550,2,2,30
8551,3,3,73
8552,4,9,42
8553,5,5,43
8554,6,6,12
8555,7,7,20
8556,8,8,318
8557,9,9,34
8558,0,0,14
8559,1,1,18
8560,2,2,31
8561,3,3,81
8562,4,4,40
8563,5,5,47
8564,6,6,21
8565,7,7,21
8566,8,8,313
8567,0,0,451
8568,1,1,20
8569,2,2,69
8570,3,5,21
8571,5,3,28
8572,6,6,13
8573,7,7,16
8574,8,8,252
8575,1,1,20
8576,0,0,20
8577,4,9,37
8578,5,3,33
8579,6,6,29
8580,6,6,18
8581,3,3,56
8582,4,9,25
8583,4,4,22
8584,2,0,421
8585,8,8,167
8586,1,1,15
8587,0,0,348
8588,6,6,21
8589,4,9,79
8590,9,9,61
8591,7,7,11
8592,2,2,39
8593,9,9,37
8594,2,2,21
8595,0,0,458
8596,9,9,29
8597,3,3,133
8598,3,3,89
8599,9,9,112
8600,1,1,17
8601,5,5,305
8602,2,0,220
8603,3,3,35
8604,1,1,16
8605,6,6,33
8606,7,7,14
8607,3,3,171
8608,7,7,19
8609,8,8,179
8610,4,9,28
8611,0,0,160
8612,2,2,18
8613,4,7,14
8614,0,0,226
8615,2,2,42
8616,4,9,10
8617,7,7,30
8618,8,8,297
8619,0,0,450
8620,7,7,26
8621,0,0,189
8622,6,6,30
8623,9,9,35
8624,3,3,44
8625,2,2,103
8626,4,9,28
8627,8,8,152
8628,6,6,28
8629,0,0,455
8630,5,5,51
8631,7,7,18
8632,5,0,176
8633,1,1,23
8634,0,0,262
8635,8,3,38
8636,1,1,34
8637,6,4,25
8638,7,7,24
8639,2,2,250
8640,9,9,32
8641,7,7,16
8642,9,9,25
8643,5,5,124
8644,6,6,44
8645,5,3,53
8646,2,2,15
8647,6,6,21
8648,2,2,24
8649,8,8,180
8650,1,1,14
8651,7,7,29
8652,5,3,67
8653,5,3,53
8654,7,7,14
8655,3,3,25
8656,5,3,75
8657,0,0,473
8658,1,1,15
8659,1,1,21
8660,3,3,74
8661,8,8,144
8662,4,9,26
8663,9,9,37
8664,4,4,12
8665,5,3,46
8666,1,1,19
8667,8,8,229
8668,6,6,13
8669,8,9,205
8670,9,9,28
8671,0,0,582
8672,1,1,19
8673,2,2,135
8674,3,3,127
8675,4,9,91
8676,5,5,137
8677,6,6,42
8678,7,7,21
8679,8,8,267
8680,9,9,57
8681,0,0,161
8682,1,1,29
8683,2,2,105
8684,3,8,311
8685,4,4,27
8686,5,5,31
8687,6,6,33
8688,7,7,37
8689,8,8,546
8690,9,9,40
8691,0,0,462
8692,1,1,20
8693,2,2,139
8694,3,3,160
8695,4,9,103
8696,5,5,81
8697,6,6,64
8698,7,7,33
8699,8,8,358
8700,9,9,31
8701,3,3,127
8702,5,8,148
8703,3,3,57
8704,2,2,167
8705,9,9,38
8706,3,3,99
8707,2,2,93
8708,1,1,26
8709,4,4,127
8710,5,5,161
8711,5,5,163
8712,2,2,31
8713,3,3,80
8714,2,2,163
8715,1,1,21
8716,3,3,67
8717,9,9,33
8718,7,7,32
8719,2,2,25
8720,1,1,17
8721,2,2,17
8722,8,8,362
8723,9,9,18
8724,1,1,19
8725,8,9,482
8726,8,8,126
8727,7,7,30
8728,8,8,166
8729,1,1,35
8730,0,0,559
8731,0,0,467
8732,6,6,38
8733,7,7,27
8734,7,7,30
8735,8,9,205
8736,7,7,20
8737,5,5,35
8738,0,6,44
8739,6,6,35
8740,1,1,21
8741,5,3,109
8742,7,7,43
8743,4,9,98
8744,6,6,199
8745,1,1,18
8746,2,2,49
8747,5,8,124
8748,0,0,289
8749,7,7,29
8750,9,9,133
8751,9,9,197
8752,0,6,42
8753,3,3,83
8754,4,4,17
8755,4,4,25
8756,8,9,152
8757,4,9,50
8758,1,1,20
8759,8,1,192
8760,6,6,125
8761,5,8,91
8762,9,9,147
8763,0,0,300
8764,0,0,423
8765,0,0,415
8766,3,3,62
8767,7,7,46
8768,1,1,19
8769,6,6,20
8770,4,4,14
8771,6,6,167
8772,0,0,286
8773,4,4,49
8774,5,5,128
8775,4,4,114
8776,1,1,19
8777,3,3,62
8778,8,3,312
8779,6,6,69
8780,3,3,66
8781,9,9,177
8782,9,9,66
8783,5,8,125
8784,9,9,115
8785,3,2,64
8786,7,7,59
8787,8,8,308
8788,5,3,191
8789,6,6,36
8790,4,4,43
8791,7,7,29
8792,6,6,61
8793,2,2,104
8794,2,2,160
8795,0,0,338
8796,9,9,41
8797,4,4,21
8798,0,0,456
8799,1,1,17
8800,2,2,138
8801,3,3,59
8802,4,4,27
8803,5,5,58
8804,6,6,46
8805,7,7,25
8806,8,8,247
8807,9,9,52
8808,0,0,445
8809,1,1,16
8810,2,2,43
8811,3,3,61
8812,4,4,19
8813,5,5,14
8814,6,6,36
8815,7,7,18
8816,8,1,35
8817,9,9,33
8818,0,0,173
8819,1,1,13
8820,2,2,31
8821,3,3,229
8822,4,4,32
8823,5,5,8
8824,6,6,67
8825,7,7,31
8826,8,8,230
8827,9,9,34
8828,6,6,149
8829,4,9,53
8830,2,2,32
8831,6,6,36
8832,4,4,44
8833,7,7,22
8834,5,5,72
8835,5,5,75
8836,4,4,25
8837,7,7,40
8838,2,2,113
8839,9,9,167
8840,3,3,152
8841,9,9,58
8842,3,3,69
8843,8,8,89
8844,2,2,42
8845,0,0,327
8846,9,9,38
8847,5,5,18
8848,6,6,30
8849,0,6,199
8850,1,1,21
8851,0,0,204
8852,6,6,66
8853,5,5,101
8854,3,3,59
8855,5,8,122
8856,3,3,157
8857,8,8,157
8858,0,0,413
8859,0,0,205
8860,3,3,77
8861,4,4,34
8862,1,1,20
8863,5,8,148
8864,3,3,37
8865,0,0,495
8866,8,8,166
8867,3,3,103
8868,0,0,181
8869,6,6,45
8870,2,2,60
8871,7,7,20
8872,8,8,95
8873,1,1,18
8874,7,7,17
8875,1,1,21
8876,3,3,20
8877,8,8,197
8878,5,5,14
8879,4,4,52
8880,2,2,183
8881,0,0,287
8882,9,9,44
8883,7,7,17
8884,6,6,39
8885,7,7,19
8886,4,4,35
8887,1,1,16
8888,6,6,49
8889,2,5,58
8890,6,6,145
8891,7,7,25
8892,1,1,17
8893,9,9,81
8894,8,8,150
8895,0,0,249
8896,6,6,78
8897,9,7,33
8898,4,4,22
8899,9,9,36
8900,9,9,35
8901,6,6,211
8902,2,2,322
8903,3,3,68
8904,7,7,18
8905,1,1,25
8906,9,9,27
8907,2,2,182
8908,2,6,45
8909,5,5,17
8910,3,3,90
8911,7,7,29
8912,8,1,131
8913,0,0,174
8914,1,1,19
8915,2,2,285
8916,3,3,75
8917,4,4,28
8918,7,7,19
8919,8,8,159
8920,9,9,38
8921,0,0,187
8922,1,1,21
8923,2,2,307
8924,3,3,109
8925,4,4,14
8926,7,7,21
8927,8,8,197
8928,9,0,170
8929,0,0,310
8930,1,1,17
8931,7,7,26
8932,8,8,193
8933,9,4,25
8934,8,8,214
8935,9,9,110
8936,2,2,122
8937,6,6,21
8938,1,1,15
8939,3,3,134
8940,5,5,37
8941,4,4,18
8942,8,8,152
8943,2,2,161
8944,6,6,45
8945,4,4,22
8946,3,3,39
8947,4,4,31
8948,5,5,9
8949,9,9,29
8950,2,2,43
8951,0,0,332
8952,3,9,140
8953,9,9,56
8954,4,4,49
8955,9,9,93
8956,7,7,18
8957,3,3,46
8958,8,8,261
8959,7,7,32
8960,4,4,26
8961,4,4,15
8962,9,9,52
8963,8,8,245
8964,5,5,12
8965,8,8,190
8966,2,2,24
8967,6,6,53
8968,6,6,26
8969,2,2,54
8970,3,3,145
8971,1,1,15
8972,3,3,40
8973,2,0,168
8974,7,7,15
8975,3,0,617
8976,1,1,11
8977,9,7,51
8978,0,0,179
8979,1,1,14
8980,1,1,13
8981,3,8,80
8982,5,5,14
8983,0,0,152
8984,7,7,18
8985,8,8,172
8986,1,1,13
8987,5,5,13
8988,1,1,18
8989,4,4,32
8990,6,6,49
8991,0,0,450
8992,0,0,444
8993,4,4,19
8994,9,7,18
8995,1,1,20
8996,6,6,67
8997,6,6,37
8998,9,4,41
8999,0,0,314
9000,7,7,16
9001,6,6,18
9002,1,1,13
9003,1,1,13
9004,0,0,167
9005,1,1,18
9006,2,8,225
9007,3,8,250
9008,4,4,29
9009,7,2,178
9010,2,8,280
9011,3,8,324
9012,4,4,20
9013,5,5,14
9014,6,6,175
9015,7,1,81
9016,0,5,16
9017,1,1,57
9018,2,2,145
9019,7,2,254
9020,8,8,189
9021,6,6,39
9022,3,3,102
9023,9,9,65
9024,7,8,195
9025,1,1,15
9026,9,9,204
9027,3,8,120
9028,9,9,49
9029,6,6,326
9030,1,1,20
9031,7,7,117
9032,2,2,121
9033,4,4,42
9034,4,4,38
9035,5,5,11
9036,7,8,113
9037,0,0,298
9038,0,0,157
9039,1,1,21
9040,6,6,35
9041,6,6,66
9042,8,8,197
9043,2,3,159
9044,7,8,129
9045,7,7,95
9046,2,8,467
9047,4,4,31
9048,2,2,167
9049,1,1,16
9050,6,6,50
9051,1,1,77
9052,0,0,623
9053,6,6,43
9054,9,9,22
9055,8,8,248
9056,3,3,155
9057,9,9,16
9058,6,6,75
9059,3,3,165
9060,0,0,519
9061,1,1,50
9062,2,2,22
9063,3,3,106
9064,4,4,37
9065,5,5,333
9066,6,6,31
9067,7,7,55
9068,8,9,447
9069,9,9,65
9070,0,0,213
9071,1,1,32
9072,2,8,134
9073,3,3,97
9074,4,4,56
9075,5,3,358
9076,6,6,80
9077,7,7,25
9078,8,8,500
9079,9,9,101
9080,0,0,470
9081,1,1,20
9082,2,3,113
9083,3,3,184
9084,4,9,230
9085,5,3,548
9086,6,6,43
9087,7,7,49
9088,8,3,156
9089,9,9,63
9090,1,1,19
9091,6,6,146
9092,8,8,409
9093,9,9,78
9094,9,9,31
9095,0,0,341
9096,1,1,25
9097,2,2,187
9098,4,4,43
9099,4,4,37
9100,3,3,115
9101,7,7,33
9102,4,4,151
9103,4,4,38
9104,4,9,49
9105,0,0,183
9106,3,3,89
9107,8,8,174
9108,7,7,22
9109,5,5,289
9110,8,1,219
9111,2,2,178
9112,1,1,35
9113,7,7,43
9114,5,5,379
9115,3,3,290
9116,8,9,428
9117,5,5,29
9118,2,2,177
9119,5,5,67
9120,1,1,12
9121,1,1,20
9122,6,6,67
9123,2,2,318
9124,1,1,22
9125,3,3,38
9126,8,6,246
9127,6,6,22
9128,4,4,201
9129,2,2,177
9130,6,6,103
9131,2,2,182
9132,5,8,334
9133,5,8,215
9134,0,0,204
9135,2,2,46
9136,8,9,168
9137,0,0,493
9138,6,6,25
9139,8,3,152
9140,1,1,19
9141,7,7,36
9142,9,9,139
9143,1,1,20
9144,9,9,57
9145,2,2,22
9146,6,6,37
9147,7,7,40
9148,6,6,26
9149,6,6,19
9150,8,3,77
9151,7,7,25
9152,4,4,47
9153,9,9,38
9154,2,2,63
9155,1,1,29
9156,3,3,85
9157,3,3,274
9158,0,4,23
9159,5,3,334
9160,5,5,296
9161,8,3,195
9162,0,0,348
9163,3,3,201
9164,7,7,34
9165,9,9,48
9166,7,7,22
9167,0,0,455
9168,2,1,135
9169,7,7,44
9170,9,9,67
9171,1,1,17
9172,7,7,21
9173,8,9,230
9174,0,0,163
9175,3,3,143
9176,5,5,113
9177,3,3,361
9178,6,6,76
9179,0,0,470
9180,1,1,16
9181,2,2,180
9182,3,9,296
9183,4,4,27
9184,5,5,26
9185,6,6,28
9186,7,7,23
9187,8,8,155
9188,9,9,80
9189,0,0,435
9190,1,1,17
9191,2,8,214
9192,3,3,341
9193,4,4,51
9194,5,5,14
9195,6,6,63
9196,7,7,43
9197,8,8,61
9198,9,9,45
9199,0,0,201
9200,1,1,13
9201,2,2,150
9202,3,9,200
9203,4,4,33
9204,7,7,29
9205,8,4,22
9206,9,4,107
9207,6,6,40
9208,4,9,42
9209,2,8,223
9210,6,6,42
9211,4,4,23
9212,7,7,33
9213,8,8,522
9214,9,4,59
9215,2,2,133
9216,9,8,70
9217,3,8,335
9218,9,9,52
9219,3,8,161
9220,0,0,451
9221,0,0,479
9222,1,1,14
9223,0,0,349
9224,4,4,82
9225,2,8,160
9226,6,6,46
9227,3,2,26
9228,5,5,18
9229,3,8,377
9230,0,0,320
9231,3,3,123
9232,4,4,28
9233,1,1,19
9234,5,5,18
9235,3,8,157
9236,0,0,625
9237,8,8,162
9238,3,8,186
9239,0,0,189
9240,6,6,50
9241,1,1,12
9242,7,7,17
9243,8,8,286
9244,0,0,175
9245,9,4,43
9246,2,2,329
9247,6,6,175
9248,7,7,41
9249,1,1,18
9250,9,9,159
9251,6,6,34
9252,9,4,23
9253,4,4,24
9254,9,8,54
9255,9,4,30
9256,6,6,26
9257,7,7,14
9258,1,1,12
9259,2,2,96
9260,5,5,17
9261,3,3,130
9262,7,7,25
9263,8,8,300
9264,0,0,308
9265,1,1,12
9266,2,2,47
9267,4,4,14
9268,5,9,62
9269,6,6,14
9270,7,7,19
9271,8,8,315
9272,9,9,37
9273,0,0,440
9274,1,1,18
9275,3,3,24
9276,4,4,20
9277,5,9,114
9278,6,6,17
9279,7,7,16
9280,8,3,194
9281,0,0,157
9282,1,1,8
9283,3,3,11
9284,4,4,20
9285,7,7,19
9286,8,8,103
9287,9,9,15
9288,7,7,26
9289,5,9,41
9290,5,9,23
9291,1,1,14
9292,9,9,25
9293,9,9,34
9294,7,7,23
9295,1,1,13
9296,0,0,172
9297,0,0,167
9298,5,8,156
9299,9,9,18
9300,7,7,20
9301,1,1,7
9302,7,7,12
9303,2,3,101
9304,2,6,21
9305,3,3,49
9306,6,6,15
9307,8,3,180
9308,3,3,11
9309,2,2,34
9310,0,0,459
9311,0,0,450
9312,6,6,23
9313,1,1,14
9314,7,7,22
9315,5,5,12
9316,8,8,10
9317,6,6,56
9318,2,2,15
9319,9,9,16
9320,4,4,11
9321,8,8,213
9322,8,8,243
9323,7,7,18
9324,1,1,12
9325,0,0,321
9326,8,8,184
9327,7,7,17
9328,7,7,25
9329,5,8,209
9330,8,8,243
9331,5,5,78
9332,3,3,37
9333,4,9,28
9334,6,6,24
9335,1,1,10
9336,1,1,16
9337,5,3,59
9338,5,8,101
9339,0,0,323
9340,7,7,21
9341,2,2,14
9342,3,3,26
9343,6,6,29
9344,4,4,25
9345,1,1,14
9346,2,3,95
9347,4,4,19
9348,1,1,14
9349,5,9,31
9350,4,4,10
9351,2,2,21
9352,0,0,442
9353,4,4,22
9354,8,3,185
9355,6,6,37
9356,1,1,13
9357,9,9,25
9358,0,0,445
9359,2,2,51
9360,5,5,49
9361,6,6,45
9362,9,9,31
9363,3,3,21
9364,6,6,30
9365,3,3,43
9366,6,6,28
9367,0,0,449
9368,1,1,19
9369,2,2,18
9370,3,3,42
9371,4,4,13
9372,5,5,330
9373,6,6,47
9374,7,7,34
9375,8,3,180
9376,9,9,29
9377,0,0,18
9378,1,1,32
9379,2,2,333
9380,3,3,46
9381,4,4,26
9382,5,9,93
9383,6,6,29
9384,7,7,28
9385,8,6,131
9386,9,9,14
9387,0,0,165
9388,1,1,21
9389,2,2,182
9390,3,3,90
9391,5,3,178
9392,6,6,32
9393,7,7,44
9394,8,3,166
9395,1,1,16
9396,0,0,160
9397,9,7,17
9398,5,3,56
9399,7,7,38
9400,5,3,69
9401,1,1,17
9402,8,8,251
9403,6,6,23
9404,9,9,46
9405,0,0,223
9406,4,4,27
9407,1,1,18
9408,9,9,17
9409,3,8,284
9410,8,6,207
9411,4,4,25
9412,4,4,28
9413,7,9,28
9414,0,0,311
9415,1,1,20
9416,9,9,15
9417,2,2,22
9418,8,8,179
9419,7,7,20
9420,8,8,280
9421,2,2,22
9422,5,3,178
9423,9,9,39
9424,6,6,27
9425,0,0,164
9426,6,6,34
9427,5,3,280
9428,5,3,129
9429,3,3,325
9430,3,3,123
9431,3,3,103
9432,9,9,49
9433,8,6,88
