index,label,predicted,spikes
7880,6,7,124
7881,1,6,50
7882,0,7,151
7883,4,7,90
7884,9,4,143
7885,4,4,55
7886,2,6,115
7887,0,8,103
7888,5,4,25
7889,0,7,182
7890,1,6,17
7891,6,4,149
7892,9,7,87
7893,3,4,157
7894,2,7,144
7895,9,7,124
7896,1,7,47
7897,6,4,165
7898,0,4,147
7899,1,4,125
7900,1,6,116
7901,8,2,187
7902,7,8,125
7903,7,7,120
7904,6,6,107
7905,3,4,175
7906,6,6,143
7907,0,4,133
7908,7,7,88
7909,2,4,178
7910,4,6,112
7911,1,7,85
7912,7,6,130
7913,0,4,169
7914,6,6,156
7915,7,4,123
7916,1,3,96
7917,2,4,119
7918,5,6,58
7919,8,4,148
7920,1,8,57
7921,8,4,67
7922,2,0,94
7923,8,7,149
7924,7,6,115
7925,6,4,177
7926,8,6,213
7927,7,4,96
7928,1,4,140
7929,6,2,131
7930,2,4,161
7931,9,6,122
7932,3,3,147
7933,0,4,136
7934,1,4,41
7935,2,7,159
7936,3,4,83
7937,4,7,126
7938,5,3,140
7939,6,6,123
7940,7,4,73
7941,8,3,171
7942,9,3,77
7943,0,4,117
7944,1,4,67
7945,2,6,149
7946,3,3,135
7947,4,4,100
7948,5,6,103
7949,6,6,82
7950,7,7,102
7951,8,7,75
7952,9,7,53
7953,0,0,109
7954,1,4,49
7955,2,3,78
7956,3,3,141
7957,4,4,62
7958,5,7,84
7959,6,3,138
7960,7,4,65
7961,8,7,73
7962,9,7,83
7963,8,4,129
7964,9,7,98
7965,5,3,117
7966,7,4,39
7967,0,4,139
7968,3,6,101
7969,1,4,60
7970,6,6,82
7971,8,4,139
7972,4,4,34
7973,1,6,38
7974,5,3,88
7975,6,7,113
7976,4,4,125
7977,2,3,134
7978,7,7,106
7979,8,6,108
7980,1,4,20
7981,3,3,113
7982,4,4,88
7983,3,3,114
7984,4,7,124
7985,7,7,79
7986,2,4,101
7987,0,4,178
7988,5,4,137
7989,0,4,130
7990,1,6,72
7991,9,7,67
7992,2,6,82
7993,3,3,103
7994,2,4,107
7995,3,3,78
7996,5,4,29
7997,5,4,73
7998,7,4,89
7999,8,4,169
8000,4,7,114
8001,9,4,109
8002,9,7,71
8003,7,6,61
8004,1,6,53
8005,1,6,31
8006,9,4,122
8007,0,4,138
8008,7,8,115
8009,8,6,113
8010,3,3,93
8011,4,4,97
8012,8,6,129
8013,6,6,142
8014,3,8,89
8015,8,4,123
8016,0,4,130
8017,9,7,104
8018,6,6,101
8019,2,4,134
8020,1,4,53
8021,0,4,179
8022,1,6,79
8023,0,0,121
8024,6,6,100
8025,2,4,125
8026,3,3,148
8027,8,4,86
8028,9,2,97
8029,0,4,157
8030,7,7,116
8031,2,7,80
8032,3,3,112
8033,4,4,47
8034,5,7,100
8035,5,7,122
8036,2,4,111
8037,8,4,143
8038,5,4,149
8039,4,4,120
8040,6,4,123
8041,6,4,104
8042,6,4,92
8043,7,4,82
8044,9,4,55
8045,1,3,74
8046,8,7,123
8047,2,4,113
8048,1,4,50
8049,5,6,180
8050,3,4,148
8051,4,4,60
8052,7,7,87
8053,9,4,111
8054,4,6,82
8055,0,3,119
8056,0,3,159
8057,0,3,155
8058,1,4,87
8059,2,6,77
8060,3,3,89
8061,4,4,101
8062,5,6,131
8063,6,6,112
8064,7,4,113
8065,8,7,143
8066,9,4,82
8067,0,6,129
8068,1,4,65
8069,2,3,31
8070,3,3,134
8071,4,7,91
8072,5,4,123
8073,6,4,112
8074,7,7,79
8075,8,4,119
8076,9,7,100
8077,0,7,156
8078,1,4,47
8079,2,3,101
8080,3,3,115
8081,4,6,97
8082,5,7,95
8083,6,6,78
8084,9,4,106
8085,0,6,111
8086,1,4,23
8087,3,6,130
8088,1,6,42
8089,5,4,136
8090,1,4,34
8091,2,3,101
8092,4,4,94
8093,9,7,105
8094,2,3,105
8095,4,4,106
8096,6,6,83
8097,8,4,133
8098,0,6,111
8099,1,4,32
8100,1,4,79
8101,9,4,100
8102,2,7,84
8103,6,3,112
8104,6,4,150
8105,8,6,131
8106,7,7,90
8107,4,4,110
8108,2,3,122
8109,9,7,112
8110,7,4,96
8111,0,7,162
8112,2,3,106
8113,1,7,29
8114,0,4,138
8115,3,4,146
8116,6,4,136
8117,0,3,119
8118,1,6,39
8119,2,4,43
8120,3,6,102
8121,4,4,109
8122,5,7,65
8123,6,0,138
8124,7,4,50
8125,8,4,116
8126,9,4,121
8127,0,6,120
8128,1,7,26
8129,2,4,58
8130,3,3,103
8131,4,4,74
8132,5,4,75
8133,6,6,112
8134,7,2,73
8135,8,4,65
8136,9,7,62
8137,0,7,127
8138,1,6,39
8139,2,4,138
8140,3,4,148
8141,4,6,98
8142,5,4,49
8143,6,6,106
8144,7,7,74
8145,8,4,162
8146,9,3,71
8147,8,3,85
8148,6,6,83
8149,5,4,42
8150,9,4,82
8151,7,7,58
8152,0,4,128
8153,2,3,107
8154,3,3,105
8155,4,4,40
8156,3,0,118
8157,8,2,99
8158,5,4,49
8159,1,6,14
8160,5,6,60
8161,2,6,62
8162,3,8,106
8163,0,4,96
8164,1,8,71
8165,2,6,10
8166,1,3,23
8167,3,4,100
8168,2,6,53
8169,6,4,114
8170,5,6,23
8171,3,3,139
8172,0,4,111
8173,7,6,64
8174,2,2,86
8175,7,4,73
8176,4,6,64
8177,6,6,157
8178,4,4,123
8179,0,7,111
8180,5,4,83
8181,9,7,51
8182,9,6,96
8183,8,2,52
8184,9,6,97
8185,5,3,100
8186,3,7,83
8187,1,8,27
8188,7,6,105
8189,4,7,60
8190,7,4,39
8191,6,4,143
8192,5,3,81
8193,4,4,74
8194,0,4,89
8195,0,2,122
8196,6,2,73
8197,6,6,145
8198,2,6,44
8199,0,4,63
8200,6,6,99
8201,3,3,73
8202,7,7,40
8203,7,7,45
8204,4,4,136
8205,4,4,77
8206,3,3,111
8207,9,4,54
8208,2,2,86
8209,8,4,37
8210,9,4,70
8211,6,2,119
8212,0,0,64
8213,9,4,73
8214,5,3,99
8215,3,3,120
8216,8,7,121
8217,8,6,144
8218,7,7,64
8219,1,4,48
8220,4,4,92
8221,0,4,145
8222,4,4,82
8223,8,7,91
8224,5,4,90
8225,2,4,45
8226,3,3,101
8227,9,7,82
8228,0,4,84
8229,1,3,26
8230,9,7,91
8231,1,4,22
8232,5,4,77
8233,1,6,98
8234,7,4,37
8235,4,4,78
8236,8,6,72
8237,6,6,135
8238,2,7,88
8239,1,3,66
8240,6,4,151
8241,8,4,62
8242,8,2,98
8243,0,6,98
8244,1,2,119
8245,2,6,90
8246,3,4,122
8247,4,4,55
8248,7,7,161
8249,8,7,101
8250,9,4,94
8251,0,0,121
8252,1,6,34
8253,2,6,27
8254,3,6,104
8255,4,4,85
8256,6,7,114
8257,7,4,72
8258,8,4,87
8259,9,4,97
8260,0,6,110
8261,1,4,24
8262,2,4,37
8263,3,6,111
8264,4,6,55
8265,7,7,77
8266,8,4,134
8267,9,3,85
8268,1,7,41
8269,4,4,48
8270,5,6,66
8271,3,3,97
8272,3,4,136
8273,0,4,79
8274,9,4,102
8275,5,4,51
8276,4,6,117
8277,3,3,114
8278,0,7,43
8279,8,6,33
8280,4,7,85
8281,6,7,50
8282,7,6,112
8283,0,3,91
8284,7,0,147
8285,7,4,72
8286,1,4,43
8287,6,7,98
8288,9,8,79
8289,1,6,36
8290,3,3,110
8291,6,4,73
8292,2,6,80
8293,3,4,64
8294,8,4,85
8295,2,7,118
8296,3,4,118
8297,8,4,102
8298,9,6,74
8299,5,2,48
8300,8,4,130
8301,8,3,92
8302,7,6,49
8303,1,8,75
8304,7,3,102
8305,1,3,81
8306,1,3,15
8307,0,4,160
8308,3,3,66
8309,4,6,98
8310,2,4,107
8311,6,4,70
8312,4,7,14
8313,7,6,61
8314,4,7,70
8315,2,4,73
8316,7,3,76
8317,4,4,49
8318,2,4,67
8319,9,4,36
8320,2,2,101
8321,7,4,85
8322,9,4,47
8323,2,4,109
8324,1,3,55
8325,0,2,78
8326,6,6,84
8327,5,7,40
8328,3,6,86
8329,4,6,112
8330,8,3,104
8331,5,7,27
8332,9,8,109
8333,6,4,100
8334,9,6,51
8335,0,4,147
8336,6,7,119
8337,3,3,113
8338,0,4,139
8339,8,6,85
8340,1,7,73
8341,6,2,103
8342,0,4,114
8343,0,3,144
8344,1,7,21
8345,2,4,88
8346,3,4,120
8347,4,4,78
8348,5,4,77
8349,6,6,88
8350,7,7,86
8351,0,0,90
8352,1,4,48
8353,2,6,29
8354,3,4,148
8355,4,4,69
8356,7,4,119
8357,8,7,109
8358,9,7,75
8359,0,6,109
8360,1,6,56
8361,2,4,57
8362,3,3,125
8363,4,4,127
8364,7,7,71
8365,2,2,106
8366,5,4,127
8367,1,6,11
8368,6,4,93
8369,4,4,47
8370,3,4,109
8371,9,4,118
8372,9,4,127
8373,0,4,123
8374,9,4,109
8375,7,4,99
8376,1,4,28
8377,6,6,150
8378,4,7,83
8379,3,3,98
8380,6,4,55
8381,2,7,52
8382,0,4,73
8383,9,4,94
8384,8,3,88
8385,6,6,153
8386,5,4,98
8387,7,7,107
8388,0,4,104
8389,0,4,86
8390,1,8,14
8391,7,4,70
8392,4,4,75
8393,3,3,112
8394,2,8,114
8395,4,7,22
8396,1,6,14
8397,3,3,134
8398,7,7,59
8399,6,6,72
8400,4,4,64
8401,7,4,60
8402,7,4,107
8403,7,4,122
8404,9,4,100
8405,8,4,126
8406,4,4,76
8407,3,3,150
8408,8,4,18
8409,2,4,103
8410,8,3,100
8411,3,3,103
8412,5,4,24
8413,8,4,111
8414,0,7,107
8415,5,7,62
8416,4,8,33
8417,7,4,75
8418,1,6,26
8419,3,3,150
8420,1,6,17
8421,7,2,104
8422,9,4,83
8423,6,6,117
8424,2,4,116
8425,0,4,119
8426,9,4,129
8427,1,6,10
8428,7,4,77
8429,3,7,107
8430,3,7,77
8431,9,4,117
8432,1,6,5
8433,6,6,122
8434,4,4,74
8435,3,7,109
8436,9,4,57
8437,8,7,33
8438,2,4,88
8439,1,6,39
8440,8,6,96
8441,6,6,65
8442,4,4,111
8443,1,4,32
8444,5,7,20
8445,5,7,34
8446,6,4,93
8447,5,7,112
8448,0,0,115
8449,1,8,41
8450,2,3,92
8451,3,3,87
8452,4,7,100
8453,5,4,70
8454,6,6,143
8455,7,7,84
8456,8,2,132
8457,9,6,97
8458,0,4,134
8459,1,4,52
8460,2,2,133
8461,3,4,83
8462,4,4,65
8463,5,4,78
8464,6,6,110
8465,7,4,109
8466,8,7,113
8467,9,6,98
8468,0,6,95
8469,1,4,104
8470,2,4,173
8471,3,3,116
8472,4,6,97
8473,5,4,103
8474,6,7,125
8475,7,7,138
8476,8,4,136
8477,9,4,120
8478,6,3,117
8479,9,7,101
8480,7,7,110
8481,0,6,162
8482,2,6,86
8483,3,3,111
8484,4,4,101
8485,3,6,105
8486,8,4,143
8487,5,4,81
8488,1,4,45
8489,3,3,108
8490,0,4,157
8491,1,4,80
8492,2,7,73
8493,1,4,102
8494,3,7,113
8495,2,4,119
8496,0,0,106
8497,7,3,70
8498,2,3,128
8499,6,4,111
8500,4,4,102
8501,0,6,87
8502,5,6,134
8503,9,4,68
8504,9,7,19
8505,8,7,80
8506,9,4,112
8507,5,6,78
8508,3,7,120
8509,1,4,55
8510,7,7,78
8511,4,7,101
8512,7,4,116
8513,0,3,85
8514,0,4,119
8515,6,3,145
8516,6,4,104
8517,6,4,164
8518,3,4,114
8519,7,3,48
8520,4,4,116
8521,2,4,102
8522,8,6,110
8523,9,4,43
8524,8,4,115
8525,7,4,39
8526,1,4,75
8527,4,4,137
8528,0,6,112
8529,4,7,133
8530,8,4,130
8531,5,7,108
8532,2,2,100
8533,3,4,59
8534,9,7,76
8535,0,4,166
8536,1,3,82
8537,9,4,103
8538,1,7,82
8539,5,4,169
8540,1,4,37
8541,7,4,76
8542,6,6,118
8543,1,6,36
8544,2,2,106
8545,1,6,67
8546,6,6,129
8547,8,7,152
8548,0,4,114
8549,1,4,32
8550,2,4,113
8551,3,4,124
8552,4,4,125
8553,5,8,113
8554,6,6,96
8555,7,4,64
8556,8,8,112
8557,9,4,87
8558,0,0,48
8559,1,3,39
8560,2,4,116
8561,3,3,102
8562,4,4,52
8563,5,3,108
8564,6,6,70
8565,7,4,25
8566,8,3,65
8567,0,0,95
8568,1,4,31
8569,2,3,101
8570,3,3,87
8571,5,2,54
8572,6,4,85
8573,7,4,81
8574,8,4,70
8575,1,4,31
8576,0,7,129
8577,4,7,83
8578,5,3,105
8579,6,4,73
8580,6,4,87
8581,3,3,78
8582,4,4,84
8583,4,7,40
8584,2,4,115
8585,8,4,102
8586,1,3,17
8587,0,4,82
8588,6,7,58
8589,4,4,47
8590,9,4,124
8591,7,4,51
8592,2,8,83
8593,9,4,92
8594,2,3,124
8595,0,3,139
8596,9,7,32
8597,3,7,101
8598,3,4,66
8599,9,4,79
8600,1,4,31
8601,5,3,95
8602,2,4,111
8603,3,3,95
8604,1,4,24
8605,6,4,99
8606,7,7,101
8607,3,4,49
8608,7,4,35
8609,8,6,104
8610,4,4,59
8611,0,2,79
8612,2,2,66
8613,4,3,65
8614,0,4,54
8615,2,4,109
8616,4,4,40
8617,7,4,45
8618,8,3,58
8619,0,6,129
8620,7,4,38
8621,0,3,84
8622,6,6,51
8623,9,4,28
8624,3,4,53
8625,2,4,57
8626,4,4,68
8627,8,8,63
8628,6,4,55
8629,0,6,94
8630,5,3,138
8631,7,4,55
8632,5,3,51
8633,1,4,39
8634,0,3,84
8635,8,4,80
8636,1,4,76
8637,6,6,135
8638,7,7,39
8639,2,3,76
8640,9,6,25
8641,7,4,14
8642,9,7,64
8643,5,3,120
8644,6,6,18
8645,5,4,58
8646,2,4,106
8647,6,6,31
8648,2,3,143
8649,8,3,92
8650,1,3,5
8651,7,4,69
8652,5,3,54
8653,5,8,78
8654,7,4,39
8655,3,3,95
8656,5,4,49
8657,0,4,117
8658,1,4,36
8659,1,4,56
8660,3,3,67
8661,8,4,60
8662,4,7,51
8663,9,4,41
8664,4,4,67
8665,5,4,36
8666,1,4,71
8667,8,4,103
8668,6,4,124
8669,8,7,133
8670,9,4,73
8671,0,3,97
8672,1,8,6
8673,2,7,98
8674,3,3,122
8675,4,4,48
8676,5,4,133
8677,6,6,107
8678,7,7,58
8679,8,7,149
8680,9,7,53
8681,0,6,137
8682,1,3,12
8683,2,2,91
8684,3,3,145
8685,4,4,111
8686,5,3,124
8687,6,4,74
8688,7,7,73
8689,8,7,111
8690,9,4,39
8691,0,7,107
8692,1,3,21
8693,2,6,103
8694,3,4,141
8695,4,4,82
8696,5,4,119
8697,6,4,138
8698,7,4,94
8699,8,4,114
8700,9,4,117
8701,3,3,105
8702,5,4,38
8703,3,3,71
8704,2,2,105
8705,9,4,85
8706,3,4,89
8707,2,2,99
8708,1,4,36
8709,4,4,114
8710,5,4,103
8711,5,3,104
8712,2,4,140
8713,3,6,92
8714,2,2,118
8715,1,6,31
8716,3,3,120
8717,9,4,69
8718,7,7,100
8719,2,4,139
8720,1,4,20
8721,2,4,141
8722,8,4,125
8723,9,7,52
8724,1,3,15
8725,8,4,94
8726,8,4,104
8727,7,4,80
8728,8,7,98
8729,1,3,74
8730,0,0,107
8731,0,4,72
8732,6,4,47
8733,7,4,82
8734,7,7,68
8735,8,7,98
8736,7,7,99
8737,5,4,103
8738,0,7,128
8739,6,6,74
8740,1,4,41
8741,5,6,59
8742,7,4,116
8743,4,4,104
8744,6,7,108
8745,1,2,13
8746,2,4,102
8747,5,3,97
8748,0,4,80
8749,7,4,55
8750,9,4,141
8751,9,4,109
8752,0,7,104
8753,3,3,109
8754,4,4,49
8755,4,4,88
8756,8,3,89
8757,4,8,93
8758,1,6,29
8759,8,3,84
8760,6,2,95
8761,5,7,74
8762,9,7,120
8763,0,7,123
8764,0,4,126
8765,0,7,145
8766,3,4,73
8767,7,4,77
8768,1,3,19
8769,6,4,67
8770,4,4,25
8771,6,6,119
8772,0,4,164
8773,4,8,69
8774,5,4,155
8775,4,4,116
8776,1,7,62
8777,3,3,142
8778,8,4,92
8779,6,4,98
8780,3,2,92
8781,9,7,77
8782,9,4,116
8783,5,6,125
8784,9,7,75
8785,3,6,99
8786,7,4,118
8787,8,4,121
8788,5,4,104
8789,6,4,106
8790,4,7,88
8791,7,4,49
8792,6,6,132
8793,2,3,109
8794,2,2,120
8795,0,7,94
8796,9,7,99
8797,4,2,17
8798,0,8,119
8799,1,4,11
8800,2,4,116
8801,3,3,154
8802,4,4,115
8803,5,4,80
8804,6,4,118
8805,7,2,48
8806,8,7,47
8807,9,4,73
8808,0,6,106
8809,1,7,35
8810,2,4,120
8811,3,3,125
8812,4,6,70
8813,5,4,39
8814,6,6,93
8815,7,4,61
8816,8,4,71
8817,9,4,20
8818,0,0,92
8819,1,8,13
8820,2,6,68
8821,3,0,105
8822,4,4,111
8823,5,4,26
8824,6,4,86
8825,7,7,45
8826,8,4,141
8827,9,6,49
8828,6,4,158
8829,4,7,30
8830,2,2,102
8831,6,6,97
8832,4,7,64
8833,7,4,48
8834,5,4,67
8835,5,3,59
8836,4,7,73
8837,7,4,56
8838,2,7,116
8839,9,4,92
8840,3,7,72
8841,9,4,92
8842,3,3,104
8843,8,2,140
8844,2,4,113
8845,0,4,141
8846,9,4,49
8847,5,4,49
8848,6,6,86
8849,0,0,102
8850,1,6,35
8851,0,0,91
8852,6,6,116
8853,5,7,87
8854,3,3,78
8855,5,4,73
8856,3,7,111
8857,8,4,87
8858,0,4,144
8859,0,4,133
8860,3,3,115
8861,4,7,89
8862,1,7,25
8863,5,6,104
8864,3,6,79
8865,0,4,123
8866,8,4,53
8867,3,6,105
8868,0,4,113
8869,6,3,97
8870,2,7,84
8871,7,4,39
8872,8,4,108
8873,1,6,27
8874,7,4,45
8875,1,6,26
8876,3,6,118
8877,8,4,93
8878,5,6,50
8879,4,4,102
8880,2,4,109
8881,0,7,169
8882,9,8,107
8883,7,7,49
8884,6,6,118
8885,7,7,40
8886,4,4,97
8887,1,6,22
8888,6,4,138
8889,2,4,139
8890,6,4,135
8891,7,7,61
8892,1,6,26
8893,9,6,105
8894,8,7,93
8895,0,0,170
8896,6,4,100
8897,9,4,61
8898,4,4,50
8899,9,4,98
8900,9,4,65
8901,6,6,99
8902,2,7,86
8903,3,6,107
8904,7,4,101
8905,1,6,25
8906,9,4,101
8907,2,6,105
8908,2,4,103
8909,5,4,71
8910,3,3,123
8911,7,4,53
8912,8,8,86
8913,0,6,92
8914,1,8,11
8915,2,4,118
8916,3,6,55
8917,4,8,77
8918,7,8,89
8919,8,4,97
8920,9,4,74
8921,0,6,112
8922,1,6,15
8923,2,2,78
8924,3,3,74
8925,4,4,94
8926,7,7,99
8927,8,6,85
8928,9,4,96
8929,0,4,104
8930,1,6,38
8931,7,7,106
8932,8,4,127
8933,9,7,102
8934,8,7,40
8935,9,7,108
8936,2,3,77
8937,6,4,101
8938,1,8,15
8939,3,7,25
8940,5,6,50
8941,4,4,90
8942,8,6,129
8943,2,7,120
8944,6,6,82
8945,4,4,114
8946,3,6,100
8947,4,4,63
8948,5,7,31
8949,9,2,91
8950,2,2,88
8951,0,7,123
8952,3,7,70
8953,9,4,60
8954,4,6,88
8955,9,4,42
8956,7,7,49
8957,3,7,54
8958,8,7,161
8959,7,7,69
8960,4,4,101
8961,4,4,28
8962,9,8,114
8963,8,4,118
8964,5,4,64
8965,8,7,115
8966,2,4,139
8967,6,4,120
8968,6,6,108
8969,2,7,116
8970,3,3,64
8971,1,7,38
8972,3,7,57
8973,2,4,81
8974,7,4,75
8975,3,7,69
8976,1,3,23
8977,9,6,100
8978,0,4,149
8979,1,7,37
8980,1,8,44
8981,3,3,84
8982,5,4,30
8983,0,7,93
8984,7,6,95
8985,8,3,99
8986,1,8,52
8987,5,4,67
8988,1,6,43
8989,4,4,58
8990,6,4,116
8991,0,3,101
8992,0,3,108
8993,4,4,40
8994,9,4,53
8995,1,6,53
8996,6,3,89
8997,6,6,108
8998,9,6,98
8999,0,4,102
9000,7,4,116
9001,6,7,120
9002,1,7,43
9003,1,3,16
9004,0,4,148
9005,1,6,73
9006,2,6,102
9007,3,4,130
9008,4,4,85
9009,7,3,116
9010,2,2,109
9011,3,4,101
9012,4,4,47
9013,5,7,25
9014,6,6,94
9015,7,7,59
9016,0,4,99
9017,1,4,53
9018,2,4,108
9019,7,6,121
9020,8,4,129
9021,6,6,91
9022,3,8,125
9023,9,4,138
9024,7,7,79
9025,1,6,29
9026,9,4,128
9027,3,7,91
9028,9,3,90
9029,6,2,117
9030,1,6,19
9031,7,7,33
9032,2,3,101
9033,4,6,72
9034,4,4,77
9035,5,7,21
9036,7,6,27
9037,0,4,119
9038,0,3,92
9039,1,3,45
9040,6,2,99
9041,6,6,95
9042,8,4,108
9043,2,3,105
9044,7,7,110
9045,7,6,87
9046,2,6,113
9047,4,7,52
9048,2,3,74
9049,1,8,70
9050,6,7,66
9051,1,6,69
9052,0,6,150
9053,6,4,101
9054,9,8,16
9055,8,4,109
9056,3,3,117
9057,9,7,72
9058,6,4,143
9059,3,3,114
9060,0,4,159
9061,1,4,55
9062,2,4,129
9063,3,4,97
9064,4,4,88
9065,5,3,94
9066,6,6,108
9067,7,8,104
9068,8,4,161
9069,9,4,84
9070,0,4,120
9071,1,4,106
9072,2,4,133
9073,3,7,121
9074,4,7,105
9075,5,6,117
9076,6,6,170
9077,7,4,123
9078,8,4,146
9079,9,6,137
9080,0,4,155
9081,1,3,62
9082,2,2,114
9083,3,3,121
9084,4,4,84
9085,5,4,132
9086,6,4,155
9087,7,4,73
9088,8,3,97
9089,9,7,57
9090,1,4,20
9091,6,4,138
9092,8,7,93
9093,9,4,128
9094,9,6,98
9095,0,3,97
9096,1,4,43
9097,2,4,123
9098,4,4,118
9099,4,8,84
9100,3,3,90
9101,7,7,78
9102,4,4,98
9103,4,4,106
9104,4,4,88
9105,0,4,157
9106,3,3,118
9107,8,6,103
9108,7,4,114
9109,5,7,143
9110,8,4,116
9111,2,6,131
9112,1,8,76
9113,7,7,104
9114,5,7,151
9115,3,4,163
9116,8,4,144
9117,5,7,38
9118,2,4,123
9119,5,6,123
9120,1,4,17
9121,1,4,39
9122,6,4,102
9123,2,4,166
9124,1,4,49
9125,3,3,142
9126,8,8,97
9127,6,7,42
9128,4,4,121
9129,2,3,147
9130,6,4,154
9131,2,2,124
9132,5,3,116
9133,5,4,99
9134,0,4,123
9135,2,3,128
9136,8,3,116
9137,0,4,156
9138,6,4,149
9139,8,4,95
9140,1,4,31
9141,7,4,85
9142,9,4,96
9143,1,4,18
9144,9,4,73
9145,2,4,117
9146,6,4,149
9147,7,4,124
9148,6,4,128
9149,6,4,83
9150,8,4,109
9151,7,4,72
9152,4,8,115
9153,9,4,99
9154,2,4,117
9155,1,4,46
9156,3,4,61
9157,3,3,141
9158,0,6,71
9159,5,4,70
9160,5,7,113
9161,8,6,124
9162,0,6,189
9163,3,3,155
9164,7,4,95
9165,9,4,65
9166,7,4,102
9167,0,8,130
9168,2,4,34
9169,7,6,86
9170,9,4,81
9171,1,4,23
9172,7,4,71
9173,8,7,107
9174,0,4,140
9175,3,4,121
9176,5,4,137
9177,3,3,54
9178,6,6,180
9179,0,7,125
9180,1,3,32
9181,2,7,103
9182,3,8,106
9183,4,7,70
9184,5,2,95
9185,6,4,123
9186,7,8,89
9187,8,6,105
9188,9,4,97
9189,0,4,122
9190,1,6,33
9191,2,4,117
9192,3,3,123
9193,4,4,130
9194,5,4,72
9195,6,6,94
9196,7,7,71
9197,8,6,81
9198,9,7,83
9199,0,4,149
9200,1,6,91
9201,2,3,163
9202,3,6,67
9203,4,7,112
9204,7,2,89
9205,8,7,84
9206,9,6,96
9207,6,4,101
9208,4,8,38
9209,2,4,128
9210,6,7,70
9211,4,6,39
9212,7,7,109
9213,8,6,102
9214,9,4,104
9215,2,4,123
9216,9,6,93
9217,3,4,74
9218,9,4,76
9219,3,7,119
9220,0,0,100
9221,0,6,168
9222,1,6,50
9223,0,4,121
9224,4,7,112
9225,2,4,114
9226,6,4,94
9227,3,4,98
9228,5,7,49
9229,3,4,97
9230,0,6,128
9231,3,7,103
9232,4,6,70
9233,1,7,101
9234,5,2,28
9235,3,4,129
9236,0,6,169
9237,8,4,148
9238,3,4,98
9239,0,0,119
9240,6,6,142
9241,1,3,52
9242,7,4,73
9243,8,4,82
9244,0,6,108
9245,9,7,96
9246,2,4,129
9247,6,6,159
9248,7,7,148
9249,1,6,50
9250,9,7,95
9251,6,4,77
9252,9,7,72
9253,4,6,103
9254,9,7,73
9255,9,6,104
9256,6,3,65
9257,7,7,47
9258,1,3,60
9259,2,6,95
9260,5,4,75
9261,3,4,135
9262,7,7,84
9263,8,7,114
9264,0,3,65
9265,1,3,8
9266,2,4,67
9267,4,3,24
9268,5,7,69
9269,6,6,53
9270,7,4,55
9271,8,3,52
9272,9,4,41
9273,0,6,89
9274,1,3,35
9275,3,6,41
9276,4,4,58
9277,5,4,56
9278,6,7,66
9279,7,7,51
9280,8,3,81
9281,0,4,94
9282,1,3,5
9283,3,3,29
9284,4,4,78
9285,7,6,23
9286,8,4,97
9287,9,7,38
9288,7,7,59
9289,5,3,73
9290,5,7,23
9291,1,4,18
9292,9,4,54
9293,9,4,36
9294,7,7,53
9295,1,4,41
9296,0,4,119
9297,0,3,105
9298,5,3,81
9299,9,4,43
9300,7,7,76
9301,1,3,10
9302,7,4,64
9303,2,3,107
9304,2,6,75
9305,3,4,49
9306,6,6,65
9307,8,7,99
9308,3,4,39
9309,2,4,110
9310,0,4,106
9311,0,0,56
9312,6,4,12
9313,1,7,27
9314,7,4,37
9315,5,4,55
9316,8,6,41
9317,6,7,26
9318,2,4,56
9319,9,7,51
9320,4,4,41
9321,8,8,49
9322,8,6,107
9323,7,4,23
9324,1,4,17
9325,0,4,103
9326,8,4,93
9327,7,7,35
9328,7,7,32
9329,5,4,126
9330,8,4,50
9331,5,7,64
9332,3,3,82
9333,4,4,73
9334,6,6,56
9335,1,4,10
9336,1,4,34
9337,5,7,65
9338,5,7,79
9339,0,4,154
9340,7,7,33
9341,2,4,72
9342,3,4,48
9343,6,4,58
9344,4,4,42
9345,1,4,12
9346,2,4,75
9347,4,4,22
9348,1,4,46
9349,5,3,58
9350,4,4,48
9351,2,6,45
9352,0,7,97
9353,4,4,36
9354,8,4,121
9355,6,4,53
9356,1,6,6
9357,9,4,32
9358,0,3,139
9359,2,2,105
9360,5,8,92
9361,6,4,115
9362,9,4,28
9363,3,3,30
9364,6,7,56
9365,3,4,67
9366,6,4,86
9367,0,0,136
9368,1,4,25
9369,2,8,89
9370,3,3,99
9371,4,4,57
9372,5,6,142
9373,6,6,55
9374,7,4,75
9375,8,3,107
9376,9,4,41
9377,0,6,103
9378,1,4,28
9379,2,4,151
9380,3,6,83
9381,4,4,58
9382,5,4,123
9383,6,6,142
9384,7,7,85
9385,8,3,63
9386,9,3,17
9387,0,3,126
9388,1,3,34
9389,2,2,123
9390,3,7,106
9391,5,4,130
9392,6,6,111
9393,7,4,99
9394,8,7,72
9395,1,4,12
9396,0,7,85
9397,9,4,86
9398,5,3,109
9399,7,6,94
9400,5,7,138
9401,1,4,23
9402,8,7,101
9403,6,4,51
9404,9,4,120
9405,0,4,113
9406,4,4,36
9407,1,4,48
9408,9,6,127
9409,3,3,106
9410,8,7,100
9411,4,4,118
9412,4,4,154
9413,7,7,51
9414,0,4,139
9415,1,4,9
9416,9,4,53
9417,2,6,84
9418,8,3,94
9419,7,7,55
9420,8,7,80
9421,2,6,51
9422,5,3,115
9423,9,4,48
9424,6,6,85
9425,0,0,104
9426,6,4,21
9427,5,4,93
9428,5,3,64
9429,3,3,107
9430,3,3,109
9431,3,3,70
9432,9,6,110
9433,8,4,66
